index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
13838,2003.0,0.02,0.02,0.0,0.01,67.0,7.0,4.0,0.04
4417,2009.0,0.26,0.14,0.0,0.04,66.0,5.0,5.0,0.44
8148,2003.0,0.09,0.07,0.0,0.02,73.0,34.0,5.0,0.18
3584,2003.0,0.43,0.11,0.0,0.02,68.0,26.0,25.0,0.56
3424,2010.0,0.29,0.21,0.0,0.09,48.0,39.0,77.0,0.59
11458,2002.0,0.06,0.02,0.0,0.0,86.0,12.0,10.0,0.08
8500,2008.0,0.15,0.0,0.0,0.01,49.0,5.0,32.0,0.16
15491,2016.0,0.0,0.02,0.0,0.0,66.0,15.0,144.0,0.02
8713,2001.0,0.08,0.06,0.0,0.02,77.0,16.0,11.0,0.15
6548,2012.0,0.0,0.0,0.26,0.0,74.0,60.0,89.0,0.26
15486,2012.0,0.0,0.02,0.0,0.0,67.0,23.0,55.0,0.02
9283,2009.0,0.1,0.01,0.01,0.01,35.0,17.0,19.0,0.14
275,2003.0,0.88,2.3,0.2,0.83,80.0,32.0,22.0,4.2
2608,2009.0,0.32,0.2,0.21,0.06,72.0,56.0,150.0,0.79
16467,2016.0,0.0,0.01,0.0,0.0,79.0,13.0,42.0,0.01
11883,2007.0,0.04,0.03,0.0,0.01,33.0,5.0,6.0,0.07
5257,2014.0,0.12,0.2,0.0,0.03,84.0,17.0,1671.0,0.35
3331,2005.0,0.42,0.16,0.0,0.02,88.0,48.0,27.0,0.6
8009,2011.0,0.05,0.1,0.0,0.03,80.0,11.0,332.0,0.18
3522,2014.0,0.29,0.23,0.0,0.05,56.0,25.0,63.0,0.57
3054,2008.0,0.12,0.52,0.0,0.02,70.0,7.0,12.0,0.66
3313,2004.0,0.44,0.16,0.0,0.01,62.0,19.0,39.0,0.61
283,2002.0,3.36,0.21,0.01,0.56,95.0,25.0,65.0,4.14
10240,2003.0,0.08,0.02,0.0,0.0,65.0,39.0,20.0,0.11
6451,2008.0,0.09,0.0,0.16,0.01,82.0,17.0,24.0,0.26
3335,2014.0,0.3,0.23,0.02,0.05,60.0,53.0,144.0,0.6
4673,2007.0,0.36,0.02,0.0,0.03,70.0,58.0,63.0,0.41
941,2004.0,1.26,0.18,0.35,0.06,76.0,37.0,84.0,1.85
5023,2007.0,0.32,0.01,0.0,0.05,53.0,13.0,5.0,0.38
4760,2010.0,0.21,0.15,0.0,0.04,43.0,51.0,70.0,0.4
11626,2006.0,0.05,0.02,0.0,0.01,64.0,24.0,16.0,0.08
12760,2002.0,0.04,0.01,0.0,0.0,88.0,16.0,5.0,0.06
4289,2012.0,0.21,0.14,0.01,0.09,75.0,15.0,221.0,0.45
15455,2008.0,0.0,0.02,0.0,0.0,85.0,24.0,99.0,0.02
5782,2011.0,0.09,0.19,0.0,0.03,73.0,14.0,8.0,0.31
6245,2011.0,0.05,0.03,0.17,0.02,74.0,41.0,35.0,0.27
8658,2014.0,0.08,0.07,0.0,0.01,82.0,52.0,965.0,0.16
2394,2006.0,0.72,0.03,0.0,0.12,69.0,17.0,19.0,0.87
4126,2006.0,0.16,0.01,0.29,0.01,65.0,34.0,21.0,0.48
13433,2008.0,0.04,0.0,0.0,0.0,37.0,9.0,4.0,0.05
1873,2006.0,0.05,0.04,0.84,0.16,77.0,34.0,52.0,1.09
386,2009.0,2.4,0.71,0.03,0.29,84.0,83.0,715.0,3.44
3256,2010.0,0.3,0.26,0.0,0.06,74.0,69.0,112.0,0.62
12072,2013.0,0.02,0.01,0.04,0.01,57.0,26.0,56.0,0.07
1872,2013.0,1.01,0.0,0.0,0.08,77.0,18.0,74.0,1.09
610,2001.0,1.13,1.12,0.06,0.22,80.0,15.0,46.0,2.52
3842,2008.0,0.46,0.0,0.02,0.04,75.0,32.0,15.0,0.52
1895,2005.0,0.75,0.18,0.0,0.16,73.0,28.0,9.0,1.08
2446,2000.0,0.32,0.25,0.2,0.08,64.0,17.0,31.0,0.85
3426,2011.0,0.25,0.25,0.0,0.08,90.0,52.0,3069.0,0.58
2038,2004.0,0.5,0.39,0.0,0.13,70.0,29.0,29.0,1.02
3170,2008.0,0.31,0.17,0.07,0.08,67.0,34.0,36.0,0.64
12970,2016.0,0.0,0.0,0.05,0.0,43.0,9.0,110.0,0.05
250,2006.0,0.1,2.39,1.05,0.86,86.0,19.0,33.0,4.39
1484,2002.0,1.06,0.08,0.0,0.18,93.0,20.0,25.0,1.32
4333,2006.0,0.22,0.03,0.0,0.2,86.0,52.0,116.0,0.45
404,2002.0,1.45,1.29,0.12,0.46,77.0,20.0,66.0,3.33
10999,2000.0,0.0,0.0,0.09,0.0,93.0,21.0,98.0,0.09
8256,2001.0,0.08,0.07,0.0,0.02,80.0,19.0,11.0,0.17
2514,2001.0,0.69,0.11,0.0,0.02,78.0,30.0,20.0,0.82
13376,2010.0,0.0,0.04,0.0,0.01,49.0,5.0,27.0,0.05
15359,2001.0,0.0,0.02,0.0,0.0,89.0,32.0,1016.0,0.02
1308,2005.0,0.93,0.24,0.25,0.04,76.0,38.0,41.0,1.46
587,2002.0,0.9,1.22,0.04,0.44,71.0,16.0,49.0,2.61
5103,2005.0,0.32,0.02,0.0,0.03,75.0,52.0,80.0,0.37
10027,2016.0,0.02,0.01,0.08,0.0,72.0,16.0,5.0,0.11
891,2004.0,1.0,0.72,0.0,0.21,79.0,48.0,69.0,1.93
15223,2006.0,0.01,0.01,0.0,0.0,59.0,44.0,51.0,0.02
9616,2002.0,0.09,0.03,0.0,0.0,75.0,13.0,12.0,0.13
11444,2004.0,0.06,0.02,0.0,0.0,78.0,25.0,11.0,0.08
3961,2011.0,0.1,0.34,0.0,0.07,78.0,36.0,55.0,0.5
4846,2009.0,0.24,0.12,0.0,0.04,55.0,17.0,7.0,0.4
5161,2008.0,0.08,0.06,0.21,0.02,48.0,17.0,37.0,0.36
10400,2014.0,0.05,0.04,0.0,0.01,60.0,7.0,10.0,0.11
13348,2003.0,0.0,0.04,0.0,0.01,82.0,24.0,307.0,0.05
14235,2005.0,0.02,0.01,0.0,0.0,67.0,18.0,19.0,0.03
5298,2006.0,0.27,0.07,0.0,0.01,75.0,12.0,14.0,0.35
9274,2011.0,0.1,0.02,0.0,0.01,35.0,11.0,7.0,0.14
1499,2015.0,0.69,0.5,0.0,0.11,91.0,13.0,3963.0,1.31
9205,2009.0,0.0,0.11,0.0,0.02,77.0,32.0,676.0,0.14
1832,2004.0,0.82,0.26,0.0,0.04,83.0,60.0,40.0,1.12
1360,2006.0,1.22,0.06,0.02,0.11,76.0,54.0,116.0,1.42
4058,2001.0,0.36,0.09,0.02,0.01,69.0,20.0,21.0,0.49
15627,2012.0,0.02,0.0,0.0,0.0,62.0,11.0,12.0,0.02
15963,2009.0,0.01,0.0,0.0,0.0,72.0,31.0,129.0,0.02
13062,2009.0,0.0,0.04,0.0,0.01,61.0,17.0,51.0,0.05
5551,2011.0,0.17,0.13,0.0,0.03,65.0,26.0,5.0,0.32
2468,2013.0,0.75,0.0,0.0,0.09,77.0,9.0,40.0,0.84
502,2004.0,1.51,1.12,0.01,0.24,76.0,49.0,69.0,2.89
14883,2007.0,0.0,0.0,0.03,0.0,63.0,29.0,34.0,0.03
7475,2011.0,0.19,0.0,0.0,0.01,82.0,23.0,29.0,0.21
7851,2011.0,0.1,0.07,0.0,0.02,68.0,11.0,8.0,0.19
4371,2011.0,0.3,0.11,0.01,0.04,75.0,71.0,139.0,0.45
3036,2007.0,0.55,0.02,0.0,0.09,65.0,6.0,17.0,0.66
2949,2004.0,0.5,0.18,0.0,0.01,62.0,35.0,11.0,0.69
12736,2005.0,0.04,0.01,0.0,0.0,60.0,31.0,17.0,0.06
5567,2011.0,0.13,0.15,0.0,0.04,87.0,28.0,974.0,0.32
54,2010.0,2.96,4.82,0.81,2.11,84.0,82.0,1112.0,10.7
12492,2016.0,0.02,0.04,0.0,0.01,60.0,38.0,116.0,0.06
