index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
1816,2007.0,0.45,0.56,0.0,0.12,82.0,48.0,15.0,1.13
13330,2013.0,0.01,0.03,0.0,0.01,75.0,31.0,135.0,0.05
2482,2004.0,0.6,0.22,0.0,0.01,57.0,6.0,5.0,0.83
4577,2012.0,0.21,0.07,0.09,0.05,73.0,27.0,42.0,0.42
15000,2002.0,0.02,0.0,0.0,0.0,67.0,15.0,7.0,0.02
4481,2015.0,0.26,0.13,0.0,0.04,80.0,11.0,119.0,0.43
2991,2014.0,0.34,0.28,0.0,0.06,79.0,18.0,397.0,0.68
10280,2006.0,0.1,0.0,0.0,0.01,38.0,14.0,29.0,0.11
6019,2005.0,0.25,0.01,0.0,0.02,84.0,30.0,43.0,0.29
5429,2005.0,0.25,0.07,0.0,0.01,61.0,37.0,19.0,0.34
7029,2001.0,0.11,0.09,0.0,0.03,70.0,18.0,12.0,0.23
2730,2001.0,0.3,0.24,0.13,0.08,78.0,21.0,49.0,0.75
13637,2008.0,0.04,0.0,0.0,0.0,42.0,16.0,6.0,0.04
4308,2003.0,0.34,0.1,0.0,0.02,76.0,30.0,30.0,0.45
11866,2010.0,0.02,0.04,0.0,0.01,61.0,9.0,12.0,0.07
7196,2004.0,0.16,0.06,0.0,0.0,67.0,7.0,12.0,0.22
146,1998.0,3.18,1.83,0.78,0.24,94.0,20.0,918.0,6.03
4659,2003.0,0.2,0.16,0.0,0.05,65.0,25.0,6.0,0.41
12229,2014.0,0.0,0.05,0.01,0.01,83.0,4.0,47.0,0.07
9940,2004.0,0.09,0.03,0.0,0.0,45.0,14.0,4.0,0.12
1088,2001.0,1.09,0.49,0.02,0.07,87.0,10.0,36.0,1.67
4754,2002.0,0.2,0.15,0.0,0.05,50.0,26.0,14.0,0.41
4022,2011.0,0.27,0.1,0.07,0.05,58.0,34.0,46.0,0.49
9859,2009.0,0.11,0.0,0.0,0.01,83.0,18.0,16.0,0.12
10111,1999.0,0.06,0.04,0.0,0.01,43.0,7.0,4.0,0.11
685,2004.0,0.85,1.06,0.09,0.32,84.0,42.0,51.0,2.31
582,2009.0,1.54,0.8,0.04,0.24,82.0,92.0,454.0,2.62
15853,2014.0,0.0,0.02,0.0,0.0,87.0,59.0,2089.0,0.02
3387,2002.0,0.46,0.12,0.0,0.02,80.0,16.0,16.0,0.59
